 19 21 22   68  3
 19 22 23   68  2
 19 36 44   78  1
 19 48 17  291  1
 19 51 55  416  3
 20  3 38  297  3
 20 17 23  431  3
 20 25 34  104  2
 20 29  4  474  1
 20 39 20  166  2
 20 40 48  174  2
 20 45  7  396  3
 20 51  5  405  1
 21  7 14  484  3
 21 22  2  255  1
 21 23 29  380  2
 21 25 22  296  3
 21 40 33   69  1
 21 46  6  364  1
 22  3 40  285  1
 22  8 53  289  1
 22 24 46  101  1
 22 30 39  409  3
 22 35 21  408  3
 22 54 15  218  1
 22 55  6  193  3
 23  0 12    0  1
 23  3 58  217  1
 23  6 45  282  2
 23 11 42  479  2
 23 25  8  122  1
 23 32 51  478  2
 23 36  7  140  1
 23 43  7   18  2
 23 52 22  150  3
 24 11 10  320  1
 24 16 11  275  3
 24 31 58  281  3
 24 43 59   32  1
 24 51 59  287  3
 25  0 38  482  1
 25  6  4  357  1
 25 16 10   63  2
 25 23 59   17  1
 25 33 52  108  2
 25 50 41  237  3
 25 58 46   32  3
 26  6  5  291  2
 26 15 43  272  2
 26 20 44  424  2
 26 30 14    5  1
 26 42  7  370  1
 27  1  0  105  2
 27 17 21  210  1
 27 26 29  462  3
 27 28 24  315  1
 27 45 36  362  1
 27 58 32  428  3
 28 17 56  389  2
 28 34  4  466  3
 28 37  3   38  1
 28 40 44  360  3
 28 44 18  111  1
 29  2  5   49  2
 29 18 59  480  3
 29 28 32  214  2
 29 33 26  380  2
 29 44 12  261  3
 29 55 36  396  1
 30 10  7  179  1
 30 18 51  249  1
 30 19 12  215  3
 30 34 44  338  3
 30 45 48  492  1
 30 54 36   88  3
 30 59 17   79  3
 31 18 57  381  2
 31 25 33   27  2
 31 38  6   62  1
 31 57 17  399  3
 32  2  9  133  2
 32 14 12  468  3
 32 20 36  343  3
 32 29 43    4  2
 32 35 28  414  1
 32 43  8   60  2
 32 44  5  288  2
 32 55 12  255  1
 32 58 37  239  1
 33 16 19  285  3
 33 29 33  187  3
 33 41 44   25  2
 33 50 34   96  1
 34  7 42   70  2
 34 17 33    9  1
 34 31 53   70  1
 34 31 11  285  2
 34 44 34  346  1
 34 58 14  346  2
 34 59  7  424  1
 35 10 34    9  1
 35 13 44  146  3
 35 25 13  128  3
 35 33 59  428  3
 35 46 48   44  3
 35 47 21  425  1
 36  3 44   63  1
 36  3  7   86  3
 36 20 42  455  2
 36 26 46  474  1
 36 38  7  425  2
 36 54  7  476  1
 37 12  4   74  1
 37 24 36  393  1
 37 36 15  226  1
 37 55  5  228  2
 38  5 24  448  1
 38 22 56   75  2
 38 39 53  199  3
 38 53 21    0  1
 39 11 43   81  1
 39 12 15  418  1
 39 25 23  243  2
 39 32 33  164  2
 39 35 49  418  3
 39 52 26  302  3
 39 53 20  164  1
 40  8  5  347  3
 40 18 53   20  1
 40 32  1   36  3
 40 44  7  165  3
 40 59 46   43  1
 41  7 13   79  3
 41 24 47  105  1
 41 41 16  283  1
 42  0 55  197  2
 42 17 57   62  1
 42 28 24  347  3
 42 29 37  334  3
 42 30  6   78  2
 42 34  8  293  3
 42 40  8    2  1
 42 47 25  200  3
 43  4  2   62  3
 43 16 44   61  2
 43 30 46  319  3
 43 37 31    2  1
 43 54 55   80  1
 43 57 22  403  3
 44 16 25  376  1
 44 35 15  311  2
 44 45 35   55  1
 45  0 10   84  2
 45  4  8  484  1
 45 14 38  135  1
 45 18 30  192  1
 45 29  6  237  2
 45 34 26  174  1
 45 39 53  157  1
 45 52 18  386  1
 46  1 35  183  3
 46 16 42  439  1
 46 23  9  418  3
 46 29 55  428  3
 46 34 57  303  3
 46 46  3  178  1
 46 58 36  296  2
 47  9  7  296  3
 47 19 35   90  1
 47 26 51  414  1
 47 36 34  251  2
 47 42 50  327  3
 47 58 40  325  3
 48  9 11  267  1
 48 21  4    5  3
 48 37 10  429  3
 48 48 25  289  3
 48 56 37  438  2
 49  2 43  250  2
 49 19 15   65  2
 49 25 20   11  3
 49 44 32  385  3
 49 54 13  204  3
 50 13  2  226  1
 50 21  6  212  1
 50 38 54  140  2
 50 38 38  212  1
 50 52 13  382  1
 51  3 32  249  2
 51 10 48  112  2
 51 28 23  334  2
 51 44 33  457  2
 51 52 18  203  3
 51 54 15  478  1
 52  2 49  183  3
 52  4 25   82  2
 52 20 55  411  3
 52 20  4  288  2
 52 39  9  281  3
 52 56  5  264  2
 53 12 57  358  3
 53 24 32  246  2
 53 32 57  393  1
 53 33 27  373  3
 53 46 32  318  2
 54  3 51  157  2
 54 13 16  383  3
 54 32 59  349  1
 54 39 15   26  3
 54 58 40  102  1
 55  9 13   52  3
 55 19 47  223  3
 55 24 52  236  3
 55 35 55  259  2
 55 37  8  458  1
 55 50  2   18  2
 55 56 48  429  2
 55 58  5  272  2
 56 17 43  322  3
 56 30 33  236  2
 56 31 31  186  3
 56 40  2    2  3
 56 52 17  276  2
 56 57 32  370  3
 57  6 27   45  2
 57  8 29  275  3
 57  9 25  310  2
 57 16 52  312  1
 57 28 29  369  1
 57 28 53   90  1
 57 47 15  284  2
 58  2 39  141  1
 58  5 13  332  2
 58 19 57   35  1
 58 27  4  107  2
 58 27 34  488  1
 58 46  9  199  2
 58 58 56  328  3
 59  6 29  217  2
 59 14 28  362  2
 59 26 46  432  2
 59 33 45  271  2
 59 50  4   23  2
 60  1  9  326  3
 60 10  5   42  1
 60 10 15  386  1
 60 29 29  189  2
 60 36 43  203  1
 60 54 46  199  2
 61 10 36   37  3
 61 17  5   45  2
 61 22 22  296  1
 61 41 19  244  2
 61 54 14    2  2
 62 13 41   63  1
 62 23 52  359  3
 62 29 24  207  3
 62 47 20  252  3
 62 50  2  145  3
 63  8  8  124  1
 63 25 56  139  3
 63 39 12  206  1
 63 39 22  187  3
 63 57 43  162  2
 64 16 54  475  3
 64 21 11  400  3
 64 33  1  243  1
 64 38 53  444  3
 64 44 40  434  2
 65  0 14  436  1
 65  8  4  321  3
 65 21 15  241  1
 65 32  6    6  3
 65 44 54  297  1
 66  3 44  475  3
 66 21 19  414  3
 66 23 22  125  3
 66 37 36  190  1
 66 45 10  209  3
 66 52 41   90  1
 67  2  9  486  2
 67 14  9   92  2
 67 14  4  461  2
 67 32 15  332  1
 67 43 12  156  3
 68  0 46  498  3
 68 11  2   79  2
 68 23 33    2  2
 68 36 11  118  2
 68 52 20   67  1
 68 54  1    1  2
 68 59  5   57  2
 69  1 32  419  2
 69  2 40  327  3
 69 21 42  304  2
 69 36  7  137  1
 69 48  0  482  1
 70  1 55  499  2
 70 15 14  112  3
 70 33 17   12  1
 70 51 27  254  3
 71  0 25  137  1
 71  4  3   42  1
 71  8 11  256  2
 71 22 39  446  3
 71 36 41  105  1
 71 47 33   24  3
 72  1 55  259  1
 72 10 53  485  3
 72 16 31  292  2
 72 27 49  134  3
 72 27 41  413  1
 72 46 13   22  2
 73  2 39  359  1
 73  8 52  186  2
 73 12  6  385  2
 73 19 17  384  3
 73 26 44  184  3
 73 42 31  369  3
 74  1 20   33  1
 74  2 18   10  3
 74 13 33  338  3
 74 31 48  495  2
 74 40 27  382  3
 74 49 33  207  1
 74 50 13  341  2
 74 52 35  481  1
