  3 38 29  487  3
  3 47 53  239  2
  4  6 42  152  3
  4 22 18  101  1
  4 31 34  109  2
  4 47 49  232  2
  4 54  8  265  3
  5  0 34  182  3
  5 12 16    5  1
  5 21 16   58  3
  5 23 58  396  3
  5 35 27  244  2
  5 48 58  343  1
  5 56 11   24  1
  5 56 45  182  1
  6 12 43  383  2
  6 30 51  257  3
  6 35  7  160  1
  6 46 28   48  3
  6 52 31  276  2
  7  1 57  368  2
  7  7  6    7  2
  7 26 37  412  1
  7 31 27  277  1
  7 48 58  452  3
  8  6 44   17  2
  8 19  8  473  1
  8 35 42  386  3
  8 39 53  431  2
  8 47  6  349  3
  8 54 43  277  3
  9 11 39  168  1
  9 30 56   73  2
  9 49 29  262  2
  9 51 54  346  3
  9 55 20  225  2
 10 10 57  288  1
 10 26 23  414  3
 10 28 47  307  2
 10 36 38   21  2
 10 49 19  220  3
 10 51 44  222  3
 11  7 18  423  1
 11 10 41  409  1
 11 28 25  311  2
 11 36  9  459  1
 11 42 54  182  3
 11 43 27   31  1
 12  2 46  234  1
 12 11 28  118  2
 12 27 12  468  2
 12 44 25  143  2
 12 45 25  149  1
 12 45 48  471  1
 13  1 50  320  2
 13 11 24   18  2
 13 12 53   70  3
 13 21  4  401  1
 13 35 12   94  2
 13 48 53  165  3
 14  7 49  225  3
 14 25 45   63  1
 14 25 52  491  3
 14 30 44   34  3
 14 44  8  424  3
 14 54 14  415  1
 15  4 14  456  1
 15  5 55  306  1
 15 19 41   79  2
 15 19 26  309  2
 15 32 52  470  2
 15 46 55   24  3
 15 57 35  109  3
 15 57 41  164  3
 16  4 59  486  1
 16 23 56  391  3
 16 31 49  260  1
 16 39 36  215  3
 16 52 27  382  3
 17  3 25  127  3
 17 11 54  443  1
 17 18 33  153  2
 17 32 41  465  3
 17 36 53  374  3
 17 50 37  127  2
 18  2 32  213  3
 18 16 15  394  3
 18 23 30  180  2
 18 36  5   97  1
 18 46 14    9  2
 19  2 14  180  1
 19 18 12  170  3
 19 26 57  352  3
 19 38 16  161  1
 19 55  6  450  3
 20  4  6  141  2
 20 10 53  244  2
 20 29  4   56  3
 20 44 48   35  3
 20 47 11  355  1
 20 56 17  188  1
 20 58 10   81  2
 21 16 58  342  2
 21 22 25  205  2
 21 37 28  142  3
 21 49 55   47  1
 21 52 21  175  3
 22  8 13  470  1
 22 27 42  126  3
 22 40 21  189  2
 22 44 37  371  3
 22 46 27  489  3
 23  5 39   90  3
 23 15  3  161  2
 23 21 15   91  2
 23 26 45  446  3
 23 30 50  274  3
 23 38 20  395  3
 23 43 21  184  1
 24  0 44    7  2
 24  7  7  236  1
 24 19 17  238  2
 24 21 48  319  2
 24 29 33  143  3
 24 34 51   17  1
 24 34 29  273  2
 24 53 44  473  1
 25  3 21  234  2
 25 14 18  201  2
 25 22  3  118  3
